benchmark_commit,mode,operation,workload_id,corpus_kind,collection_size,sample_count,independent_process_count,minimum_batches_per_process,maximum_batches_per_process,median_nanoseconds,median_ci95_lower_nanoseconds,median_ci95_upper_nanoseconds,p95_nanoseconds,minimum_nanoseconds,maximum_nanoseconds,interquartile_range_nanoseconds,median_absolute_deviation_nanoseconds,relative_mad,launch_sample_count,median_launch_to_exit_nanoseconds,p95_launch_to_exit_nanoseconds,templates_per_second,nanoseconds_per_template,direct_parse_speedup,direct_parse_speedup_ci95_lower,direct_parse_speedup_ci95_upper,direct_parse_launch_speedup,direct_parse_launch_speedup_ci95_lower,direct_parse_launch_speedup_ci95_upper,bootstrap_resamples,encoded_bytes,bytes_per_template,corpus_digest,result_digest,outcome
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,direct-parse,all-repeated-1000,all-repeated,1000,30,30,1,1,6568646.000,6526042.000,6637000.500,6795583.000,6330208.000,6802041.000,154958.000,86646.000,0.013191,30,15868500.000,16620000.000,152238.376,6568.646,1.000,1.000,1.000,1.000,1.000,1.000,10000,75701,75.701,12504c0f2f3fbecb5ff7cc9cba8ed1fe490f4710b5033c5c781dd3c29093c25b,e173ee09e13669949bc657762ae97c5fa19f7174560e938804255035b40d8f2e,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,direct-parse,all-repeated-10000,all-repeated,10000,30,30,1,1,55065270.500,54757333.500,55227896.500,60421208.000,53959667.000,66099458.000,584001.000,315395.500,0.005728,30,64647500.000,83447000.000,181602.667,5506.527,1.000,1.000,1.000,1.000,1.000,1.000,10000,757001,75.700,f147a41fe97de58a94cea283fd55d9f28dbfb3598c1929c137894ecb879bdb1f,145429bc332e3b3e8283bd1eac5feb620ae005ffb23357f7445cec9500266cdb,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,direct-parse,all-unique-1000,all-unique,1000,30,30,1,1,6555167.000,6518041.500,6589187.500,7098708.000,6305083.000,7192875.000,144792.000,62167.000,0.009484,30,15810500.000,18250000.000,152551.415,6555.167,1.000,1.000,1.000,1.000,1.000,1.000,10000,75701,75.701,94373c6840e46676a35621cc8fe0a9baca8a5ecb3df989137298f14f2a59cfeb,e4360ebc522669f2365c9c7642822107ac49e73240dc3ef58309c8c67fa19ed0,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,direct-parse,all-unique-10000,all-unique,10000,30,30,1,1,54865020.500,54687145.500,55234459.000,56104625.000,54250416.000,71222875.000,735209.000,350521.500,0.006389,30,64742500.000,66991000.000,182265.493,5486.502,1.000,1.000,1.000,1.000,1.000,1.000,10000,757001,75.700,d51ea8b412e54de834c1dafc592c41172600b919556a96707f4b57750475667a,afc27e62305fcd779dbeddbc916543b747caf4b65f4f932a7ba76e2a2d738b4e,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,direct-parse,balanced-1,balanced,1,30,30,1,1,987833.000,980979.000,997375.000,1092417.000,956625.000,1134292.000,37083.000,12854.000,0.013012,30,10262500.000,12014000.000,1012.317,987833.000,1.000,1.000,1.000,1.000,1.000,1.000,10000,59,59.000,2f37db2ec67d4d0681905cfd419231f9265c81c70dc63a07d19f9905858c2799,21312ed955d1eaac2baad1ed67336605406d47f30f036ee4e5450da3d8fb773c,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,direct-parse,balanced-10,balanced,10,30,30,1,1,1128354.000,1108833.500,1142708.000,1204792.000,1067625.000,2169583.000,48834.000,24500.500,0.021713,30,10315500.000,11421000.000,8862.467,112835.400,1.000,1.000,1.000,1.000,1.000,1.000,10000,758,75.800,53d0f546f4d8dcc3747e0f9864b55fdc24b0ad29b250a2ec0e34e8ee6f359c5a,ccb581b6e0a6dd6bd85cce64958a64db51ca080bc547b9deece37c7d4dbad77c,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,direct-parse,balanced-100,balanced,100,30,30,1,1,1656854.000,1634104.000,1671771.000,1787167.000,1597250.000,2703125.000,49917.000,26833.000,0.016195,30,10931000.000,15997000.000,60355.348,16568.540,1.000,1.000,1.000,1.000,1.000,1.000,10000,7571,75.710,230d0f04ce6634c515917cb593e418dd534e29f63350fba64cf24bc4071af10b,141e2cd515858fa8a38c5dbd0150c1d8540c32adc8dbe4115446046195008994,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,direct-parse,balanced-1000,balanced,1000,30,30,1,1,6545750.000,6485188.000,6587521.000,6739292.000,6399750.000,7250333.000,143918.000,73750.500,0.011267,30,15887500.000,16740000.000,152770.882,6545.750,1.000,1.000,1.000,1.000,1.000,1.000,10000,75701,75.701,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,direct-parse,balanced-10000,balanced,10000,30,30,1,1,54899875.000,54757250.000,55152209.000,55886708.000,54018833.000,55961041.000,619125.000,309562.500,0.005639,30,64651000.000,65631000.000,182149.777,5489.988,1.000,1.000,1.000,1.000,1.000,1.000,10000,757001,75.700,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache,all-repeated-1000,all-repeated,1000,30,30,1,1,21138625.500,21017062.500,21311958.000,22878834.000,20797084.000,42497292.000,346958.000,184854.000,0.008745,30,30539500.000,65718000.000,47306.766,21138.626,0.311,0.308,0.314,0.520,0.513,0.525,10000,197894,197.894,12504c0f2f3fbecb5ff7cc9cba8ed1fe490f4710b5033c5c781dd3c29093c25b,e173ee09e13669949bc657762ae97c5fa19f7174560e938804255035b40d8f2e,hit
